URL,사이트이름
makeshop.co.kr,메이크샵
mobilians.co.kr,KG모빌리언스
kakaopay.com,카카오페이
hectofinancial.co.kr,헥토파이낸셜
toss.im,토스
payco.com,페이코
nicepay.co.kr,나이스페이
kcp.co.kr,NHNKCP
ksnet.co.kr,케이에스넷
danal.co.kr,다날(danal)
teledit.com,다날(teledit)
web.paybooc.co.kr,페이북
payapp.kr,페이앱
lpay.com,L.PAY WITH L.POINT
ssg.com,SSG
ssgpay.com,신세계페이
samsung.com,삼성페이
mysmilepay.com,스마일페이
kocespay.com,코세스페이
monimo.com,모니모
coinshot.org,핀샷(CoinSgot)
hanpass.com,한패스
gmoneytrans.com,지머니트랜스
citibank.co.kr,씨티카드
hmall.com,현대H몰
lotteon.com,롯데온
auction.co.kr,옥션
e-himart.co.kr,하이마트
11st.co.kr,11번가
shinsegaetvshopping.com,신세계쇼핑
